Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
47800	203.1316	245.0907	-41.9592	0.1623733	0.1177912	0.1885602	2.147477	0.1624541	0.2315483	0.03137753	0.236463	0.4337678	0.053188	0.5336694	0.06831554	0.2280123	2.000935	1.436886	1.123895	0.1254047	0.4745328	0.02460647	5.859486	0.9019025	0.2504931	0.5443343	1.719939	0.4054714	0.001347875	19.46288
47900	210.8103	249.5364	-38.72613	0.446512	0.2977959	0.07701544	1.570093	0.5807918	0.1074058	0.4486949	0.2645984	0.1788211	0.05800001	0.3301236	0.4638068	1.739709	1.501025	0.6442762	0.3311248	2.189514	0.6132058	0.887619	0.03050135	0.002781311	1.242934	0.4896042	1.678939	0.2714145	0.001085501	16.44631
48000	210.4564	249.7882	-39.33178	0.4026943	0.01301654	0.9300283	1.350719	0.3164747	0.1664218	0.4701312	0.2246951	0.2119175	0.0669128	0.02177531	0.8160722	0.2727451	1.424682	0.3783395	1.181153	1.427668	0.4241228	0.69117	1.008483	0.7309008	0.9048754	1.694426	1.56419	0.3637746	0.001079613	17.05739
48100	203.4366	243.1115	-39.67486	0.4269777	0.1675333	0.2382683	2.158034	0.6700195	0.003873204	0.4099811	0.1600097	0.213251	0.07044884	1.358779	0.09825835	1.308596	1.403579	0.2361684	1.854618	1.509872	0.1632692	0.453752	0.1274587	0.6658028	1.908628	1.143023	0.2124254	0.410628	0.0011094	17.37325
48200	199.5764	237.7651	-38.18868	0.4601467	0.2162486	0.5614639	1.443525	0.1167567	0.66073	1.175521	0.1846733	0.4399876	0.1009536	0.06726796	0.6105439	0.1472999	0.9993072	1.510166	1.296484	0.2378143	0.5963397	0.8268486	2.601074	0.1041896	0.8814607	0.06787902	0.3235933	0.3067813	0.001055316	15.93706
48300	200.1684	244.1851	-44.01668	0.0519034	0.6969695	0.8560137	0.8717545	0.4547039	0.1940689	0.1314334	0.2844588	0.03941274	0.09418933	0.4264727	0.09110053	0.8780581	2.938991	0.9570278	0.09369674	0.6837883	0.3529814	0.3147548	1.158348	1.665848	1.754458	5.826016	0.5953679	0.3046937	0.001107807	21.71651
48400	189.9494	236.1878	-46.23841	0.8351692	0.4351181	0.6510623	2.64506	0.109351	0.7469018	0.5505428	1.157544	0.8466439	0.2860617	0.7286812	1.868026	0.01715116	1.770613	0.955937	0.03839832	0.09324395	1.196128	0.9464612	0.3941925	2.39623	0.5133597	0.6856598	1.975357	2.090295	0.001113424	23.93319
48500	196.9099	238.1424	-41.23242	1.287814	0.04326323	0.9114115	3.205918	1.414604	0.6133501	0.1566684	0.2848727	0.05526545	0.07297876	0.6283677	0.696724	0.09749111	1.594552	1.296262	0.1953852	0.521135	0.7195439	0.351699	0.5337099	0.4542557	0.1332941	1.888176	0.350828	1.401814	0.001133432	18.90938
48600	200.715	242.5896	-41.87461	0.08046545	0.3443675	0.01118684	1.368122	0.517895	0.152087	0.2751612	0.4228307	0.3801793	0.2152329	0.5193462	0.6385197	1.062688	1.54427	0.40721	1.428275	0.4673968	1.235174	0.3513552	0.4833246	1.806958	2.017295	1.360508	0.6471351	1.83087	0.001115125	19.56785
48700	200.6359	247.7308	-47.09489	0.09726869	0.2951206	0.3907887	2.379042	0.8096619	0.1004868	0.1404726	0.2996047	0.2371303	0.03582321	0.8830056	0.2337375	0.2757204	2.394035	1.032821	2.180088	0.2256112	3.621196	0.6055068	1.245147	2.961683	0.8832603	0.8810807	1.977258	0.6941485	0.001017555	24.8797
48800	204.447	243.0193	-38.57236	0.3485349	0.2131191	0.05867801	1.072258	0.6143647	0.3145849	0.4160546	0.8031134	0.3145414	0.3229369	0.05841932	0.4144677	0.05857821	1.520491	1.44808	1.361217	0.2431738	0.8117314	0.2566742	1.024143	2.052472	0.8282697	1.310183	0.1413468	0.1369002	0.001258904	16.14433
48900	206.0157	247.7683	-41.75254	0.2827725	1.101346	0.02243871	3.258834	0.7163462	0.06231669	0.2697989	0.2506725	0.3655444	0.01304368	0.0642097	0.6320195	0.4756304	0.6731771	0.1526175	0.01949238	0.8438276	1.232188	0.1898291	0.7966122	0.1757287	1.350313	3.782716	1.544787	1.203818	0.001077539	19.48008
49000	205.5089	246.1923	-40.68336	1.078178	0.4035946	0.1006201	2.696858	0.2589938	0.2268109	0.5944044	0.1150704	0.06728735	0.07158556	0.9051205	0.5536799	0.1128106	0.7028517	1.87628	0.2520774	0.04028189	1.431053	0.6378021	0.2039552	0.8242814	3.661001	0.3297167	0.2080972	1.092168	0.001041844	18.44458
49100	200.9711	245.6718	-44.70072	0.04581958	1.168167	1.092397	4.091676	0.02085615	0.5313174	0.2417781	0.4199407	0.2013281	0.05022641	0.378491	1.384176	0.8473703	1.393811	0.0171416	0.6708745	2.684908	1.716481	1.37202	1.219137	0.1134142	0.8077852	0.1227513	0.7525518	1.117494	0.001041872	22.46191
49200	198.6763	238.638	-39.96176	0.2561719	0.3297	0.8571584	1.040646	0.3606589	0.1120069	1.48337	0.4492465	0.1546548	0.02025619	0.1127462	0.4920387	0.9084038	1.714235	4.545558	0.2143721	0.255646	1.00411	0.07651606	0.5709969	0.2058551	0.5030845	1.397664	0.4617931	0.0857214	0.001163419	17.61261
49300	202.8214	242.0411	-39.21974	0.6593696	0.2134838	0.1232924	3.689795	0.3004135	0.4601242	0.003860071	0.5514243	0.4784412	0.04760899	0.1629259	0.5459055	0.6671064	1.067309	1.489381	0.8385053	0.3051916	1.258645	0.008669182	0.4605202	0.27928	0.9163668	0.08647851	0.1106744	1.948429	0.001417306	16.6732
49400	207.7574	247.9416	-40.18428	0.3519627	0.3907187	0.07646498	3.042702	0.03404715	0.4558417	0.3258044	0.2457799	0.1191925	0.07476849	0.1351681	0.6163876	0.4498355	1.487701	1.144903	0.7606736	0.675789	1.385893	1.618046	1.486291	1.67065	0.1965788	0.1577999	0.8464155	0.09671888	0.001150695	17.84613
49500	206.715	247.4318	-40.71685	0.2937372	0.5123863	0.3309804	2.23934	0.2847788	0.1797045	0.2707209	0.03593153	0.07290486	0.4880551	0.5578037	0.5912887	0.8089803	1.13523	0.232394	1.559026	0.09995477	3.579885	0.331738	0.4686865	1.239651	0.4650308	1.39519	1.13135	0.1992685	0.001015163	18.50402
49600	202.2556	244.1107	-41.85512	0.2192271	0.3950405	0.6910063	3.778983	0.03219563	0.2404598	0.1166158	1.007731	0.1860479	0.1309657	0.5843839	0.3382782	0.1807061	1.105056	0.3723999	0.5574797	1.93155	1.520263	0.3852945	0.5618018	0.8108811	0.4801676	1.579835	0.2698513	1.84907	0.00139382	19.32529
49700	211.4923	250.1013	-38.609	0.328536	0.5315284	0.01824617	1.160033	0.04891604	0.7331811	0.3295294	0.1157313	0.2337527	0.05182328	0.2243692	0.7519012	0.7493045	0.9078844	2.282896	0.33287	0.4174181	1.533653	0.1350929	0.4708972	1.546564	0.1181825	0.2835363	0.4355014	2.457583	0.001236501	16.19893
49800	210.9704	249.4609	-38.49054	0.2118813	0.2195556	0.1488308	2.554387	0.09548228	0.495829	0.3513234	0.2413371	0.02998896	0.1071374	0.1640065	0.6263973	0.768875	1.231635	0.382086	0.2023608	2.281114	0.01624766	0.5860884	2.500154	0.6002764	0.9077934	0.6823018	0.5998537	0.04658405	0.001272812	16.05153
49900	202.4238	243.8685	-41.44471	0.2519583	0.3451549	0.7936035	1.642892	0.5074876	0.1708816	0.7770131	0.7559069	0.004667709	0.2891406	0.473232	0.4251237	0.5228599	1.609148	0.3929284	0.5401715	0.003946599	0.08114719	0.1658782	3.320792	2.074913	1.47372	0.1404209	1.104031	1.2734	0.001112387	19.14042
50000	204.6152	246.675	-42.05981	0.5253007	0.5725283	0.2917098	1.258611	0.1091581	0.06290607	0.7145355	0.2766593	0.1466096	0.02954318	0.5690589	0.1259921	1.440775	2.137919	0.1933618	0.9357648	2.650261	0.04259703	1.568371	1.594684	0.2876915	1.75146	2.462085	0.05976935	0.01816673	0.001037176	19.82552
