Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
47800	201.9674	243.6134	-41.64592	1.226672	0.4273501	0.3805374	1.719874	0.1194166	0.2970049	0.5849783	0.6370427	0.240946	0.07642553	0.8118626	0.5356737	1.031428	0.9631879	1.367742	0.6236573	0.4452264	1.778848	0.4784245	0.8308264	0.2529587	0.7690606	1.687039	1.139289	0.9343183	0.001092365	19.35979
47900	204.1828	246.9454	-42.76266	0.8382002	0.4637525	0.05331512	1.056079	0.3568358	0.1650345	1.557247	0.04607283	0.02863722	0.2091878	0.4222394	0.07417214	0.2802419	1.151772	3.563217	0.8848229	1.884342	2.241453	0.8813639	0.4812353	1.475697	0.09194028	0.4052766	1.261778	0.6266304	0.001066446	20.50054
48000	204.2904	241.8872	-37.59682	0.413696	0.1559962	0.2846092	1.387833	0.2660472	0.06148767	0.3621771	0.08269363	0.3854687	0.04385933	0.1640405	0.959419	0.7330031	1.136259	0.514225	1.78153	0.7037876	1.213233	0.4803992	0.6145429	1.760867	0.07314011	1.315999	0.2559182	0.2004253	0.001049564	15.35066
48100	200.7399	242.2367	-41.4968	0.6256792	0.5225943	1.380729	2.689921	0.340734	0.2065955	0.8458144	0.2446341	0.1148277	0.6602548	0.2455687	0.429278	0.2890675	1.142878	0.0315789	0.2099246	1.013628	1.712754	0.1996695	0.3242938	1.316531	0.131248	0.4805672	2.093235	1.81302	0.001263638	19.06502
48200	207.0037	245.1419	-38.13825	0.5939171	0.03244733	0.1327176	2.784704	0.01912955	0.1537408	1.845204	0.725123	0.0323192	0.0729767	0.01190798	0.5135369	0.2128638	1.126497	0.6928018	0.03800091	0.3927914	1.329997	0.2419604	0.4288809	1.496544	0.8760337	0.1096128	0.7844045	1.112527	0.001197004	15.76064
48300	202.6817	240.2133	-37.53154	1.287614	0.1662043	0.5670412	0.9263313	0.1723248	0.5888889	1.376057	0.4034582	0.2285612	0.001634172	0.6170504	0.3910131	0.1617644	1.195845	0.2680294	0.2520118	1.085894	0.71868	1.46624	0.1334102	0.1245225	2.034435	0.7189876	0.01206221	0.2723122	0.001177483	15.17037
48400	198.6882	241.407	-42.71886	0.3001212	0.117693	2.192716	2.32242	0.3953132	0.4053755	0.1390673	0.7359155	0.07631786	0.1858071	0.3795724	0.117725	0.6667388	1.060152	0.1236687	0.7955501	1.133882	0.3641897	4.009143	0.1414442	0.5865251	1.977934	0.1736313	1.018027	1.043656	0.00106023	20.46259
48500	200.5786	240.797	-40.21837	0.2385878	0.487046	0.04679439	1.27485	0.3145364	0.4129737	0.8473074	0.4367771	0.3982549	0.3731299	0.5436134	0.9831407	0.1175911	1.653391	0.8394099	1.092341	1.781519	0.1823025	0.1953766	1.855941	0.5303851	0.7800166	0.5664904	1.072419	0.9526068	0.001044754	17.9768
48600	202.16	244.6901	-42.53015	0.03048498	0.9910089	0.4070934	1.479981	0.3017269	0.2306963	0.4001655	0.02763792	0.229475	0.2594533	1.036177	1.856255	1.542819	0.9600701	0.6869367	2.537528	1.866875	1.10334	0.5595808	0.03490985	1.809867	0.2369618	0.6105929	0.7583981	0.2994761	0.001077727	20.25751
48700	204.7105	245.1166	-40.4061	0.4031006	0.02766795	0.01174908	1.545662	0.1403207	0.3786363	0.3168896	0.2922876	0.01513822	0.2540139	0.6711321	1.691756	0.429343	1.822835	0.9220566	0.2995394	1.715719	1.084348	1.039339	0.2173862	0.5864694	1.852793	1.615796	0.1153502	0.5457918	0.001237628	17.99512
48800	199.4265	240.6682	-41.24172	0.01636401	1.15135	0.2033644	0.4836576	0.02322152	0.1554637	0.1644248	0.2243451	0.03948007	0.08203597	0.5844604	0.5020351	0.4339208	0.2814742	0.297036	0.4882434	1.130596	3.16332	0.3283404	0.9365667	0.7458984	1.403834	2.537317	0.7077742	2.580644	0.001460479	18.66517
48900	204.005	245.6503	-41.6453	0.3897598	0.8813775	0.6755067	2.39169	0.06483614	1.142782	0.4069463	0.7962591	0.0366384	0.1413512	0.466984	0.07704807	0.362953	1.150585	0.2341676	0.8669978	0.3929055	1.744295	0.4486044	1.757854	0.7312497	0.4591095	2.127628	0.1293165	1.467448	0.001108737	19.34429
49000	201.2143	240.2268	-39.01247	0.2230336	0.3596883	0.3650881	2.232892	0.3657755	0.4819918	0.5161749	0.6416196	0.1302398	0.08624058	0.3583653	0.6927305	0.763106	2.040841	0.837553	0.7030379	1.661041	0.9928365	0.07409289	0.914083	0.06898688	0.4163933	0.2313919	0.2145611	1.151961	0.001337705	16.52372
49100	198.0641	239.9597	-41.8956	0.4576906	0.5753344	0.9417187	1.347114	0.6029557	0.2118906	1.55837	0.07460635	0.007313766	0.136424	0.3546903	0.3543576	0.9843523	0.9923063	1.062787	1.729477	0.7444343	0.8530704	0.1734154	2.745796	0.6546943	0.8849864	0.1434225	0.9292017	1.150863	0.001026897	19.67127
49200	203.4857	244.3108	-40.82509	0.6465992	0.2766807	0.1758442	2.04605	0.6097255	0.2529893	0.5706465	0.6441938	0.07083509	0.1647564	0.4399342	0.1103792	0.460547	1.846568	1.717448	0.101511	2.708249	0.2145723	1.909526	0.1594741	0.009842265	0.6646913	0.002793401	0.0786283	2.66943	0.001078308	18.55192
49300	202.3277	245.3337	-43.00595	0.4557223	0.3193943	0.7534586	1.666486	0.03326079	0.5115694	0.3848412	0.3358142	0.05580332	0.1530477	1.785446	0.4883334	0.09816043	1.207242	0.08894872	2.514593	0.2056006	0.8296356	1.409652	0.8027951	3.61127	1.651433	0.6020017	0.05262921	0.6443745	0.001157956	20.66151
49400	202.5393	247.1704	-44.63115	0.6589565	0.8270167	0.1521054	3.472067	0.00695244	0.5028849	0.5545645	0.1140112	0.2588582	0.3371156	0.8494607	0.3974023	0.3703067	1.959263	0.8056999	0.7153793	0.8492839	0.5229481	0.3932147	2.250804	1.319273	0.2287048	1.111127	0.6918464	3.083128	0.001000995	22.43237
49500	193.2774	239.2006	-45.92325	0.05708195	0.9239564	0.5793529	3.128194	0.1176448	0.2497937	0.3505234	0.1393116	0.250935	0.2051726	0.1388387	0.4587364	1.148948	0.02025061	2.667898	0.7555611	0.1752974	0.6864448	4.285162	1.560484	0.7176639	2.767749	1.220961	0.3261659	0.5474539	0.001278748	23.47958
49600	202.4275	244.1914	-41.76387	0.9898848	0.3384469	0.07311706	1.386162	0.06800722	0.1538278	0.8536491	0.1111626	0.1225702	0.2457278	0.8758745	0.01108685	0.08915545	1.40411	1.730377	1.588052	1.342214	0.8987956	1.029437	0.5847877	0.05313344	3.052687	0.3323781	0.3475894	1.651831	0.001261141	19.33406
49700	202.0982	243.5438	-41.44557	0.6765123	0.1285911	1.195213	3.417922	0.3480158	0.2830853	0.2989909	0.2572382	0.1026937	0.110934	1.299197	0.619461	0.810916	1.309344	0.5273983	1.478338	1.151991	0.05633764	0.2168395	1.168624	0.6663985	0.2997304	1.27914	0.4305151	1.114219	0.00100014	19.24764
49800	198.9821	240.6374	-41.65534	0.402708	0.3666845	0.4685694	1.614413	0.2129844	0.1555164	1.251345	0.3778378	0.2591183	0.02451042	0.6269696	0.2078779	0.09731559	0.9330342	3.148309	0.1462903	0.1342516	2.950336	0.2957384	0.3143424	1.468958	0.3460375	1.895342	0.9713233	0.5800512	0.001230831	19.24986
49900	206.8895	245.6978	-38.80836	0.4224487	0.1846324	0.7150468	2.128464	0.4106159	0.02535341	0.7794163	0.2063326	0.01201924	0.2088692	0.434072	1.023876	1.278188	1.574681	0.6977613	0.4496637	1.064348	0.1773452	0.8366359	0.3102794	0.7786023	0.3284838	0.2378594	1.912794	0.2852143	0.001136071	16.483
50000	206.8752	249.5889	-42.71371	0.3260183	0.09059672	0.07935465	2.72946	0.7109854	0.2208921	0.229055	0.215948	0.1311146	0.02975726	0.2353392	0.1585796	0.634763	0.7217772	0.3761253	0.2235599	0.2429698	0.3245963	5.598947	2.687232	0.3941204	0.6365656	1.605578	1.279636	0.4699619	0.001177029	20.35293
