3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_andrena_camellia_predicted_33
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_florea_XP_012342022.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_bombus_impatiens_XP_003486966.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_nomia_melanderi_XP_031838109.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_lasioglossum_albipes_predicted_80
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_megachile_rotundata_XP_012134946.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_bombus_impatiens_XP_033177061.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_colletes_gigas_XP_043264045.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_osmia_lignaria_XP_034186696.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_dorsata_XP_006612984.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_mellifera_NP_001014429.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_florea_XP_031773324.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_mellifera_NP_001011610.1
mrjp_yellow_apis_cerana_XP_016922041.2	bee_venom_sp|Q17061|MRJP4_APIME
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_mellifera_XP_026299317.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_cerana_XP_061937078.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_florea_XP_003695157.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_colletes_gigas_XP_043248995.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_mellifera_NP_001019868.1
mrjp_yellow_apis_cerana_XP_016922041.2	bee_venom_sp|O77061|MRJP2_APIME
mrjp_yellow_apis_cerana_XP_016922041.2	bee_venom_sp|Q17060|MRJP3_APIME
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_cerana_XP_016911095.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_florea_XP_012344032.1
mrjp_yellow_apis_cerana_XP_016922041.2	bee_venom_sp|O18330|MRJP1_APIME
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_florea_XP_012344030.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_andrena_camellia_predicted_125
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_andrena_camellia_predicted_123
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_andrena_camellia_predicted_122
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_andrena_camellia_predicted_107
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_bombus_lucorum_predicted_12
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_dorsata_XP_006616413.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_megachile_rotundata_XP_003708508.2
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_cerana_XP_016911096.2
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_bombus_hortorum_predicted_3
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_megachile_sculpturalis_predicted_46
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_megachile_sculpturalis_predicted_18
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_andrena_camellia_predicted_90
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_andrena_fulva_predicted_92
mrjp_yellow_bombus_hortorum_predicted_3	mrjp_yellow_tetragonula_carbonaria_predicted_38
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_tetragonula_carbonaria_predicted_138
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_melipona_beecheii_predicted_55
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_tetragonula_carbonaria_predicted_121
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_melipona_beecheii_predicted_71
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_melipona_beecheii_predicted_61
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_bombus_hortorum_predicted_130
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_tetragonula_carbonaria_predicted_118
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_megachile_sculpturalis_predicted_125
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_megachile_sculpturalis_predicted_121
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_megachile_sculpturalis_predicted_134
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_lasioglossum_albipes_predicted_137
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_lasioglossum_albipes_predicted_155
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_andrena_fulva_predicted_153
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_andrena_fulva_predicted_135
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_osmia_excavata_predicted_169
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_osmia_lignaria_XP_034195258.1
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_osmia_excavata_predicted_166
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_osmia_excavata_predicted_156
mrjp_yellow_tetragonula_carbonaria_predicted_138	mrjp_yellow_bombus_impatiens_XP_024225919.1
conotoxin_P0C1C9	conotoxin_P0C1C9
conotoxin_P0DUA5	conotoxin_P0DUA5
conotoxin_P0DUA5	conotoxin_P0DUA3
conotoxin_P0DUA5	conotoxin_P0DUA4
conotoxin_D6C4H6	conotoxin_D6C4H6
conotoxin_Q9XYZ0	conotoxin_Q9XYZ0
conotoxin_P58845	conotoxin_P58845
conotoxin_P58845	conotoxin_P0CH19
snake_venom_CroAtr016267-T1	snake_venom_CroAtr016267-T1
snake_venom_CroAtr016267-T1	snake_venom_NajNig003125-T1
ant_venom_toxin-like_d__Pgra_JWHX01000003	ant_venom_toxin-like_d__Pgra_JWHX01000003
ant_venom_toxin-like-fragment__Pbar_NW_011933434	ant_venom_toxin-like-fragment__Pbar_NW_011933434
ant_venom_toxin-like-fragment__Pbar_NW_011933434	ant_venom_MYRTX1-Pr3a-like_d__Pcal_JAECZD010000017
ant_venom_toxin-like-fragment__Pbar_NW_011933434	ant_venom_toxin-like__Tbic_OV788326
ant_venom_toxin-like-fragment__Pbar_NW_011933434	ant_venom_U3_MYRTX_Ta1a-like_b__Tbic_OV788326
ant_venom_toxin-like-fragment__Pbar_NW_011933434	ant_venom_toxin-like_d__Talp_JAJVSH010000047
ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ7_TX14B_MYRGU_U_myrmeciitoxin_01_Mg4b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ7_TX14B_MYRGU_U_myrmeciitoxin_01_Mg4b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1
ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ7_TX14B_MYRGU_U_myrmeciitoxin_01_Mg4b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DPU9_TX14A_MYRGU_U_myrmeciitoxin_01_Mg4a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
bee_venom_sp|Q8LW54|MELS_APICE	bee_venom_sp|Q8LW54|MELS_APICE
bee_venom_sp|Q8LW54|MELS_APICE	bee_venom_sp|P0DPR9|MELN_APICE
bee_venom_sp|Q8LW54|MELS_APICE	bee_venom_sp|P68407|MEL_APICC
bee_venom_sp|Q8LW54|MELS_APICE	ant_venom_IK_Apis_cerana_sp_Q8LW54_MELS_APICE_Melittin_OS_Apis_cerana_OX_7461_GN_MELT_PE_1_SV_1
bee_venom_sp|Q8LW54|MELS_APICE	ant_venom_IK_Apis_cerana_sp_P0DPR9_MELN_APICE_Melittin_N_OS_Apis_cerana_OX_7461_GN_MELT_PE_1_SV_1
bee_venom_sp|Q8LW54|MELS_APICE	bee_venom_sp|P01501|MEL_APIME
bee_venom_sp|Q8LW54|MELS_APICE	ant_venom_IK_Apis_mellifera_P01501
bee_venom_sp|Q8LW54|MELS_APICE	ant_venom_IK_Polistes_hebraeus_sp_P59261_MEL_POLHE_Melittin_OS_Polistes_hebraeus_OX_202806_GN_MELT_PE_3_SV_1
bee_venom_sp|Q08169|HUGA_APIME	bee_venom_sp|Q08169|HUGA_APIME
bee_venom_sp|Q1L6Q1|DUSTY_APIME	bee_venom_sp|Q1L6Q1|DUSTY_APIME
bee_venom_sp|P34843|COX3_APILI	bee_venom_sp|P34843|COX3_APILI
conotoxin_P0CY81	conotoxin_P0CY81
conotoxin_P0CY81	conotoxin_P0CY78
conotoxin_P0C829	conotoxin_P0C829
conotoxin_P0C829	conotoxin_P0C1X1
conotoxin_P0C829	conotoxin_P0CY82
conotoxin_P0C829	conotoxin_P0CAQ3
conotoxin_A0A0B5A7P2	conotoxin_A0A0B5A7P2
conotoxin_A0A0B5A7P2	conotoxin_A0A0B5A8Q2
conotoxin_A0A0B5A7P2	conotoxin_A0A0B5AC90
conotoxin_A0A0B5A7P2	conotoxin_A0A0B5ABE6
conotoxin_Q0N4U6	conotoxin_Q0N4U6
snake_venom_DisTyp021783-T1	snake_venom_DisTyp021783-T1
snake_venom_BunCae010575-T1	snake_venom_BunCae010575-T1
snake_venom_NajNig024025-T2	snake_venom_NajNig024025-T2
snake_venom_EchCar005015-T1	snake_venom_EchCar005015-T1
snake_venom_EchCar005015-T1	snake_venom_DabRus017950-T1
snake_venom_EchCar005015-T1	snake_venom_CroAtr022112-T1
snake_venom_EchCar005015-T1	snake_venom_DenAug024521-T1
ant_venom_U13-MYRTX-Tb1a__Tbic_OV788322	ant_venom_U13-MYRTX-Tb1a__Tbic_OV788322
ant_venom_U13-MYRTX-Tb1a__Tbic_OV788322	ant_venom_IK_Manica_rubida_sp_A0A6G9KIT6_TX13A_MANRB_U13_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_U13-MYRTX-Tb1a__Tbic_OV788322	ant_venom_U13-MYRTX-Tb1a-like_a__Talp_JAJVSH010000030
ant_venom_toxin-like_b__Talp_JAJVSH010000037	ant_venom_toxin-like_b__Talp_JAJVSH010000037
ant_venom_toxin-like_b__Talp_JAJVSH010000037	ant_venom_toxin-like_e__Talp_JAJVSH010000037
ant_venom_toxin-like_b__Talp_JAJVSH010000037	ant_venom_toxin-like_c__Talp_JAJVSH010000037
ant_venom_toxin-like_b__Talp_JAJVSH010000037	ant_venom_toxin-like_d__Talp_JAJVSH010000037
ant_venom_toxin-like_b__Talp_JAJVSH010000037	ant_venom_toxin-like_a__Talp_JAJVSH010000037
ant_venom_IK_Eumenes_pomiformis_sp_D1MEJ3_PROT6_EUMPO_Venom_peptide_6_OS_Eumenes_pomiformis_OX_693051_PE_3_SV_1	ant_venom_IK_Eumenes_pomiformis_sp_D1MEJ3_PROT6_EUMPO_Venom_peptide_6_OS_Eumenes_pomiformis_OX_693051_PE_3_SV_1
bee_venom_sp|Q5DW47|CORZ_APIME	bee_venom_sp|Q5DW47|CORZ_APIME
bee_venom_sp|P31507|KRUP_APIME	bee_venom_sp|P31507|KRUP_APIME
bee_venom_sp|Q5BLY5|ACPH1_APIME	bee_venom_sp|Q5BLY5|ACPH1_APIME
bee_venom_sp|B5U2W0|VSP_BOMIG	bee_venom_sp|B5U2W0|VSP_BOMIG
casein_XP_061206939.1	casein_XP_061206939.1
casein_XP_061206939.1	casein_XP_068260345.1
casein_XP_061206939.1	casein_XP_054680512.1
casein_XP_061206939.1	casein_XP_067413488.1
casein_XP_061206939.1	casein_XP_068044179.1
casein_XP_061206939.1	casein_XP_071287516.1
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_70
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_56
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_53
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_35
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_64
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_51
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_40
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_66
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_osmia_excavata_predicted_69
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_18
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_49
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_70
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_7
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_60
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_34
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_68
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_58
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_43
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_lucorum_predicted_53
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_osmia_excavata_predicted_91
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_osmia_excavata_predicted_102
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_osmia_excavata_predicted_71
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_bombus_hortorum_predicted_41
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_27
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_13
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_116
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_47
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_122
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_49
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_104
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_lasioglossum_albipes_predicted_51
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_81
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_64
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_43
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_86
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_33
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_87
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_50
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_15
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_54
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_46
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_93
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_67
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_33
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_68
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_78
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_96
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_34
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_84
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_17
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_camellia_predicted_91
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_camellia_predicted_128
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_lasioglossum_albipes_predicted_57
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_lasioglossum_albipes_predicted_24
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_lasioglossum_albipes_predicted_16
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_lasioglossum_albipes_predicted_46
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_140
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_137
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_138
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_148
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_melipona_beecheii_predicted_130
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_4
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_camellia_predicted_68
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_camellia_predicted_100
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_megachile_sculpturalis_predicted_36
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_45
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_andrena_fulva_predicted_82
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_21
mrjp_yellow_bombus_hortorum_predicted_70	mrjp_yellow_tetragonula_carbonaria_predicted_2
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_andrena_fulva_predicted_108
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_andrena_fulva_predicted_120
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_megachile_sculpturalis_predicted_98
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_bombus_hortorum_predicted_161
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_osmia_excavata_predicted_146
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_andrena_camellia_predicted_40
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_andrena_camellia_predicted_52
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_lasioglossum_albipes_predicted_81
mrjp_yellow_andrena_fulva_predicted_108	mrjp_yellow_megachile_sculpturalis_predicted_108
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_osmia_excavata_predicted_33
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_tetragonula_carbonaria_predicted_102
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_lasioglossum_albipes_predicted_158
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_andrena_fulva_predicted_2
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_megachile_sculpturalis_predicted_4
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_tetragonula_carbonaria_predicted_108
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_melipona_beecheii_predicted_98
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_melipona_beecheii_predicted_97
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_andrena_camellia_predicted_4
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_megachile_sculpturalis_predicted_3
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_osmia_excavata_predicted_38
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_megachile_sculpturalis_predicted_2
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_lasioglossum_albipes_predicted_163
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_andrena_fulva_predicted_7
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_melipona_beecheii_predicted_93
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_megachile_sculpturalis_predicted_1
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_megachile_sculpturalis_predicted_5
mrjp_yellow_osmia_excavata_predicted_33	mrjp_yellow_lasioglossum_albipes_predicted_161
3FTx_None|Xetr_9|Xenopus	3FTx_None|Xetr_9|Xenopus
conotoxin_D2Y174	conotoxin_D2Y174
conotoxin_Q9BP97	conotoxin_Q9BP97
conotoxin_Q9BP97	conotoxin_Q9BP98
conotoxin_Q9BP97	conotoxin_Q3YEG4
conotoxin_Q9BP97	conotoxin_J7GY56
conotoxin_P0C903	conotoxin_P0C903
conotoxin_P0C903	conotoxin_Q9TVN1
conotoxin_P0C903	conotoxin_Q5K0C5
conotoxin_P0C903	conotoxin_Q5K0C8
conotoxin_P0C903	conotoxin_Q5K0D1
conotoxin_P0C903	conotoxin_Q9BP85
conotoxin_P0C903	conotoxin_P0CY61
snake_venom_EchCar012843-T1	snake_venom_EchCar012843-T1
snake_venom_EchCar012843-T1	snake_venom_MonRad005918-T1
snake_venom_EchCar012843-T1	snake_venom_DabRus013526-T1
snake_venom_EchCar012843-T1	snake_venom_EchCar012844-T1
snake_venom_EchCar012843-T1	snake_venom_MonRad005915-T1
snake_venom_EchCar012843-T1	snake_venom_BunCae010569-T1
snake_venom_EchCar012843-T1	snake_venom_NajNig010129-T1
snake_venom_EchCar012843-T1	snake_venom_NajHaj019524-T1
snake_venom_EchCar012843-T1	snake_venom_CroAtr025541-T1
snake_venom_EchCar012843-T1	snake_venom_PorOph022125-T1
snake_venom_CalRho002721-T1	snake_venom_CalRho002721-T1
snake_venom_DisTyp025652-T1	snake_venom_DisTyp025652-T1
ant_venom_U17-MYRTX-Mri1b__Pbar_NW_011933439	ant_venom_U17-MYRTX-Mri1b__Pbar_NW_011933439
ant_venom_U17-MYRTX-Mri1b__Pbar_NW_011933439	ant_venom_IK_Manica_rubida_sp_A0A6G9KHE5_TX17B_MANRB_U17_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_U-PONTX01-Om5b-like-fragment_b__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like-fragment_b__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like-fragment_b__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like-fragment_a__Hsal_QANH01000251
ant_venom_A0AAV2N9W7__Nful_CM044294	ant_venom_A0AAV2N9W7__Nful_CM044294
ant_venom_A0AAV2N9W7__Nful_CM044294	ant_venom_A0AAV2N9W7-like_a__Fsel_CM020806
ant_venom_A0AAV2N9W7__Nful_CM044294	ant_venom_A0AAV2N9W7-like_b__Fsel_CM020806
ant_venom_A0AAV2N9W7__Nful_CM044294	ant_venom_A0AAV2N9W7__Lnig_CM086014
ant_venom_A0AAV2N9W7__Nful_CM044294	ant_venom_A0AAV2N9W7-like__Cvic_JANXEZ010000010
ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly	ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly
ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly	ant_venom_IK_Bombus_vosnesenski_melittin_2
ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly	ant_venom_IK_Bombus_ignitus_tr_D0VDZ4_D0VDZ4_BOMIG_extraction
ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly	ant_venom_IK_Bombus_terrestris_tr_F1CGQ5_F1CGQ5_BOMTE_extraction
ant_venom_IK_Xylocopa_violacea_Xylocopa_TRINITY_DN2_c1_g1_i1_p2_transcriptomeOnly	ant_venom_IK_Bombus_vosnesenski_melittin_1
bee_venom_sp|Q26420|OLF2_APILI	bee_venom_sp|Q26420|OLF2_APILI
bee_venom_sp|P15857|HM17_APIME	bee_venom_sp|P15857|HM17_APIME
bee_venom_sp|P0CY46|EGFR_APIME	bee_venom_sp|P0CY46|EGFR_APIME
